VIN,VB1,C0,R0,L1,W1,L2,W2,L3,W3,L4,W4,L5,W5,Power,Gain,BW_3dB,UGB,PM,GM
717.0,821.0,1.0,2.0,902.0,89.0,753.0,28.0,734.0,18.0,592.0,82.0,928.0,79.0,9.903378e-05,67.42819,16783.42,39459980.0,72.5634,31.2459
306.0,967.0,1.0,2.0,273.0,18.0,527.0,74.0,585.0,13.0,727.0,45.0,101.0,52.0,1.813402e-05,48.41307,40642.28,8193759.0,77.6086,25.0765
666.0,741.0,1.0,2.0,892.0,66.0,835.0,14.0,613.0,38.0,384.0,85.0,147.0,9.0,0.0001107095,47.4314,238315.2,39459980.0,87.1062,41.7689
626.0,857.0,2.0,1.0,919.0,95.0,903.0,28.0,525.0,18.0,463.0,69.0,944.0,83.0,5.20851e-05,59.52498,10785.12,10472090.0,77.7237,23.5163
235.0,303.0,4.0,2.0,688.0,12.0,616.0,37.0,720.0,50.0,368.0,66.0,316.0,40.0,0.001359149,22.1334,1397391.0,25358040.0,68.6226,12.5452
631.0,752.0,2.0,3.0,597.0,67.0,642.0,14.0,602.0,46.0,181.0,89.0,115.0,11.0,0.0001531086,54.71673,63244.55,39459980.0,127.131,39.4988
758.0,327.0,1.0,5.0,977.0,11.0,945.0,61.0,184.0,57.0,192.0,33.0,692.0,1.0,5.530115e-05,37.24926,370846.0,25358040.0,98.0147,24.3123
332.0,798.0,2.0,1.0,393.0,16.0,937.0,20.0,882.0,74.0,386.0,93.0,610.0,32.0,6.796726e-05,42.15505,98416.24,12750420.0,77.608,47.9139
242.0,609.0,7.0,1.0,370.0,47.0,159.0,41.0,208.0,66.0,360.0,48.0,495.0,23.0,0.001596287,50.1919,238315.2,871857100.0,61.7068,18.7633
791.0,731.0,1.0,1.0,279.0,7.0,524.0,65.0,610.0,40.0,541.0,47.0,769.0,34.0,8.552471e-05,29.55677,898000.8,19841090.0,70.1242,23.8788
737.0,936.0,1.0,1.0,366.0,69.0,506.0,60.0,925.0,34.0,508.0,49.0,819.0,43.0,1.46249e-05,31.35339,238315.2,6729644.0,7.92945,1.25894
210.0,886.0,1.0,1.0,926.0,63.0,653.0,15.0,610.0,45.0,224.0,84.0,219.0,14.0,2.022266e-05,56.55467,16783.42,10472090.0,63.4463,16.4908
725.0,747.0,1.0,1.0,193.0,16.0,597.0,8.0,152.0,43.0,678.0,76.0,906.0,20.0,3.771521e-05,24.59154,898000.8,12750420.0,63.8622,18.8699
300.0,797.0,1.0,1.0,888.0,67.0,805.0,12.0,621.0,40.0,179.0,89.0,113.0,19.0,9.643885e-05,42.92355,153147.4,19841090.0,82.9284,53.8476
831.0,856.0,1.0,6.0,969.0,90.0,982.0,49.0,312.0,54.0,225.0,29.0,790.0,18.0,2.967044e-05,59.7542,40642.28,25358040.0,52.7301,33.552
465.0,870.0,4.0,3.0,507.0,80.0,881.0,64.0,593.0,70.0,619.0,50.0,936.0,40.0,3.876469e-05,48.23902,40642.28,8193759.0,73.5234,25.1652
611.0,824.0,1.0,1.0,946.0,64.0,654.0,15.0,612.0,47.0,198.0,72.0,213.0,15.0,5.665786e-05,56.34324,40642.28,19841090.0,68.8032,28.2157
671.0,825.0,1.0,6.0,492.0,83.0,992.0,66.0,179.0,57.0,213.0,33.0,812.0,18.0,6.495143e-05,59.99674,63244.55,74763430.0,71.0146,21.508
753.0,694.0,4.0,1.0,245.0,32.0,519.0,63.0,915.0,30.0,522.0,50.0,827.0,44.0,0.0003676284,36.32819,577079.0,30874990.0,109.017,24.0267
696.0,726.0,2.0,1.0,180.0,18.0,516.0,10.0,221.0,42.0,765.0,28.0,968.0,19.0,5.0616e-05,19.29695,898000.8,8193759.0,65.1855,15.4445
393.0,900.0,2.0,3.0,509.0,80.0,786.0,61.0,590.0,67.0,281.0,50.0,921.0,38.0,2.442611e-05,61.50532,10785.12,10472090.0,45.8666,8.9741
734.0,354.0,1.0,1.0,984.0,12.0,967.0,66.0,256.0,73.0,611.0,40.0,813.0,21.0,6.352538e-05,7.529532,2174500.0,3383770.0,87.77,27.3998
250.0,812.0,2.0,1.0,914.0,68.0,833.0,18.0,602.0,92.0,179.0,89.0,113.0,7.0,5.30654e-05,52.7027,40642.28,12750420.0,77.5901,48.6562
731.0,293.0,4.0,1.0,987.0,6.0,242.0,67.0,153.0,67.0,626.0,27.0,779.0,1.0,3.397668e-05,21.26952,238315.2,2779135.0,80.1948,19.1244
347.0,807.0,1.0,1.0,448.0,22.0,987.0,18.0,855.0,75.0,170.0,86.0,606.0,20.0,5.065102e-05,60.36385,26117.46,19841090.0,60.7558,23.1829
716.0,821.0,2.0,1.0,900.0,94.0,804.0,28.0,725.0,18.0,559.0,82.0,928.0,77.0,9.577207e-05,67.32237,10785.12,19841090.0,77.9989,35.0293
660.0,751.0,1.0,3.0,935.0,68.0,834.0,10.0,602.0,38.0,363.0,99.0,180.0,1.0,3.469244e-05,23.37496,577079.0,6729644.0,32.5645,8.71328
393.0,853.0,3.0,3.0,494.0,64.0,658.0,59.0,600.0,73.0,293.0,60.0,379.0,67.0,8.509869e-05,34.25729,238315.2,12750420.0,125.167,37.7992
716.0,714.0,1.0,1.0,795.0,88.0,929.0,7.0,149.0,45.0,101.0,44.0,520.0,21.0,4.790904e-05,25.14594,898000.8,12750420.0,83.4224,62.3326
241.0,797.0,1.0,8.0,636.0,12.0,973.0,14.0,881.0,80.0,105.0,91.0,556.0,30.0,7.410247e-05,54.79403,40642.28,25358040.0,109.922,40.8001
726.0,633.0,2.0,1.0,205.0,13.0,623.0,11.0,169.0,44.0,305.0,83.0,892.0,21.0,0.0001162827,32.55293,577079.0,19841090.0,94.5317,30.1356
660.0,685.0,1.0,3.0,991.0,75.0,824.0,9.0,568.0,36.0,385.0,87.0,272.0,4.0,9.121495e-05,64.01077,40642.28,48044980.0,79.5458,28.9445
544.0,884.0,3.0,3.0,589.0,15.0,113.0,21.0,441.0,20.0,530.0,66.0,203.0,69.0,8.095301e-05,49.85459,40642.28,10472090.0,108.593,31.1758
682.0,829.0,1.0,6.0,968.0,87.0,944.0,51.0,393.0,51.0,251.0,33.0,756.0,17.0,5.30852e-05,62.16155,40642.28,48044980.0,66.1598,29.3409
516.0,742.0,5.0,1.0,756.0,78.0,295.0,21.0,414.0,86.0,831.0,83.0,806.0,17.0,0.0001748905,64.83626,16783.42,25358040.0,60.7021,12.96
768.0,431.0,4.0,2.0,227.0,14.0,577.0,2.0,176.0,3.0,387.0,82.0,643.0,42.0,0.0002730494,29.50217,153147.4,4324649.0,107.676,20.0935
799.0,677.0,1.0,1.0,952.0,92.0,829.0,21.0,186.0,39.0,186.0,38.0,544.0,53.0,9.190891e-05,18.85722,2174500.0,16295760.0,93.8585,37.5803
501.0,854.0,3.0,3.0,714.0,8.0,829.0,69.0,593.0,71.0,228.0,48.0,414.0,40.0,7.41159e-05,52.30637,26117.46,10472090.0,101.953,42.9517
705.0,632.0,1.0,1.0,788.0,94.0,742.0,21.0,787.0,42.0,104.0,34.0,912.0,23.0,0.0002438357,59.56616,153147.4,116340400.0,69.722,52.7852
364.0,786.0,5.0,1.0,953.0,83.0,846.0,75.0,356.0,63.0,335.0,88.0,280.0,22.0,0.00020617,59.87081,26117.46,25358040.0,99.8642,33.9063
709.0,836.0,1.0,2.0,900.0,92.0,752.0,28.0,734.0,18.0,592.0,82.0,928.0,77.0,7.801858e-05,67.41004,16783.42,30874990.0,69.1179,31.5274
439.0,885.0,1.0,2.0,508.0,87.0,801.0,60.0,599.0,66.0,349.0,52.0,949.0,43.0,3.267055e-05,63.52993,26117.46,25358040.0,30.3527,7.16991
537.0,716.0,6.0,1.0,631.0,82.0,914.0,25.0,362.0,88.0,304.0,90.0,778.0,14.0,0.000122476,62.44864,16783.42,16295760.0,83.371,36.2493
491.0,847.0,1.0,2.0,374.0,26.0,553.0,46.0,524.0,59.0,549.0,81.0,969.0,83.0,8.003843e-05,45.41604,238315.2,39459980.0,65.3091,28.217
804.0,798.0,1.0,1.0,156.0,85.0,985.0,13.0,880.0,94.0,347.0,96.0,557.0,47.0,4.195543e-05,26.21756,577079.0,8193759.0,68.6254,46.643
268.0,851.0,1.0,1.0,328.0,15.0,935.0,15.0,885.0,68.0,180.0,93.0,611.0,23.0,2.709343e-05,57.37703,16783.42,10472090.0,62.5279,20.7435
547.0,917.0,1.0,3.0,618.0,8.0,165.0,21.0,186.0,19.0,520.0,65.0,211.0,24.0,2.345778e-05,54.79853,26117.46,12750420.0,68.5989,21.931
435.0,841.0,1.0,2.0,887.0,29.0,522.0,47.0,534.0,59.0,368.0,26.0,994.0,85.0,6.847007e-05,26.98784,898000.8,19841090.0,71.8493,50.4146
615.0,807.0,1.0,3.0,983.0,63.0,800.0,10.0,606.0,36.0,186.0,95.0,149.0,4.0,3.788478e-05,53.18518,40642.28,16295760.0,70.8143,46.1921
726.0,970.0,1.0,2.0,196.0,65.0,408.0,76.0,598.0,11.0,538.0,84.0,114.0,43.0,2.497457e-05,40.72107,98416.24,8193759.0,60.285,14.3806
548.0,912.0,1.0,3.0,624.0,11.0,113.0,21.0,156.0,24.0,521.0,50.0,201.0,24.0,2.690075e-05,50.7903,63244.55,16295760.0,66.6787,23.7677
649.0,859.0,1.0,1.0,876.0,83.0,854.0,28.0,704.0,48.0,444.0,67.0,971.0,47.0,3.394457e-05,58.54388,26117.46,19841090.0,48.6046,12.1853
436.0,263.0,1.0,1.0,850.0,77.0,299.0,35.0,402.0,84.0,903.0,85.0,371.0,90.0,0.001513694,11.55863,12750420.0,48044980.0,56.4421,14.6172
507.0,899.0,1.0,1.0,653.0,15.0,133.0,31.0,459.0,19.0,528.0,66.0,240.0,63.0,7.309283e-05,60.17311,40642.28,25358040.0,69.1649,21.1789
335.0,209.0,5.0,4.0,366.0,53.0,384.0,12.0,132.0,24.0,819.0,86.0,560.0,70.0,0.001033161,15.92455,3383769.0,181038800.0,23.9157,13.0259
493.0,913.0,1.0,2.0,580.0,14.0,115.0,20.0,187.0,17.0,508.0,66.0,242.0,24.0,2.976431e-05,46.1946,98416.24,16295760.0,55.1138,13.9702
528.0,829.0,5.0,6.0,613.0,83.0,317.0,25.0,412.0,90.0,824.0,80.0,806.0,15.0,6.110515e-05,65.70691,6930.448,25358040.0,96.2469,21.9807
726.0,756.0,2.0,1.0,497.0,14.0,614.0,10.0,241.0,1.0,705.0,27.0,691.0,24.0,9.172487e-05,25.70953,370846.0,5265529.0,81.555,29.0728
669.0,828.0,1.0,6.0,941.0,87.0,995.0,61.0,179.0,73.0,209.0,33.0,802.0,17.0,5.614265e-05,54.09728,98416.24,48044980.0,65.3553,26.8557
528.0,260.0,1.0,1.0,804.0,9.0,692.0,67.0,905.0,52.0,658.0,92.0,324.0,41.0,0.0004524188,17.37515,2174500.0,12750420.0,89.7564,23.2463
776.0,890.0,1.0,6.0,969.0,7.0,982.0,53.0,305.0,51.0,228.0,32.0,657.0,17.0,1.578442e-05,55.02688,16783.42,8193759.0,60.2292,18.163
752.0,856.0,1.0,5.0,933.0,10.0,988.0,56.0,344.0,71.0,226.0,33.0,795.0,15.0,2.738674e-05,57.37847,26117.46,16295760.0,55.5536,18.4873
671.0,549.0,8.0,1.0,445.0,74.0,211.0,5.0,220.0,1.0,762.0,29.0,933.0,99.0,0.0007759531,35.81893,238315.2,12750420.0,130.673,19.3224
751.0,817.0,1.0,6.0,916.0,11.0,982.0,55.0,407.0,52.0,251.0,32.0,793.0,16.0,4.271348e-05,57.69575,40642.28,25358040.0,83.1056,30.7263
220.0,821.0,1.0,1.0,366.0,64.0,492.0,59.0,521.0,66.0,547.0,17.0,639.0,86.0,0.0001082246,15.40841,3383769.0,19841090.0,48.932,20.9674
621.0,799.0,2.0,2.0,882.0,76.0,821.0,28.0,654.0,18.0,526.0,83.0,971.0,82.0,0.0001313063,66.67414,10785.12,25358040.0,98.6692,30.4827
717.0,824.0,1.0,2.0,902.0,89.0,753.0,26.0,733.0,18.0,592.0,82.0,928.0,77.0,9.044067e-05,66.9195,16783.42,30874990.0,72.2184,32.2972
663.0,900.0,1.0,1.0,903.0,91.0,822.0,27.0,708.0,18.0,519.0,83.0,981.0,79.0,2.35911e-05,65.16321,6930.448,10472090.0,60.5294,14.8238
422.0,521.0,4.0,7.0,433.0,67.0,462.0,11.0,822.0,70.0,780.0,69.0,648.0,68.0,0.0003573831,23.33736,1397391.0,116340400.0,0.0,0.0
655.0,764.0,1.0,2.0,900.0,63.0,788.0,7.0,604.0,33.0,387.0,97.0,235.0,4.0,4.273027e-05,63.45083,16783.42,19841090.0,64.8884,23.5017
770.0,914.0,1.0,3.0,335.0,12.0,749.0,74.0,595.0,18.0,550.0,89.0,127.0,52.0,5.34543e-05,54.41385,40642.28,16295760.0,84.1933,29.4243
240.0,812.0,1.0,2.0,903.0,66.0,879.0,9.0,593.0,33.0,329.0,90.0,194.0,4.0,2.784976e-05,61.426,16783.42,12750420.0,63.0694,18.6801
631.0,745.0,2.0,3.0,609.0,67.0,630.0,14.0,602.0,46.0,165.0,87.0,115.0,11.0,0.0001677858,54.94923,63244.55,48044980.0,130.067,39.191
963.0,754.0,1.0,1.0,789.0,95.0,868.0,5.0,585.0,27.0,139.0,40.0,990.0,23.0,2.697334e-05,35.16744,98416.24,4324649.0,77.1104,39.1053
300.0,679.0,8.0,2.0,925.0,72.0,986.0,51.0,681.0,57.0,996.0,84.0,966.0,44.0,0.00031211,39.13374,238315.2,74763430.0,51.7787,14.0276
494.0,852.0,4.0,3.0,451.0,81.0,789.0,67.0,597.0,68.0,323.0,48.0,838.0,36.0,6.277302e-05,63.56774,10785.12,16295760.0,89.7182,39.58
678.0,913.0,1.0,6.0,536.0,12.0,201.0,65.0,179.0,74.0,644.0,38.0,798.0,15.0,3.197239e-05,44.94424,153147.4,16295760.0,-11.9567,-2.25167
370.0,969.0,3.0,1.0,249.0,31.0,401.0,62.0,608.0,19.0,514.0,42.0,103.0,38.0,1.552658e-05,50.47496,10785.12,3383770.0,78.6043,17.9527
554.0,865.0,1.0,1.0,353.0,30.0,491.0,44.0,622.0,63.0,342.0,92.0,992.0,84.0,6.650955e-05,63.02071,40642.28,39459980.0,50.759,14.2313
528.0,841.0,3.0,1.0,612.0,77.0,885.0,72.0,444.0,63.0,342.0,83.0,353.0,21.0,8.171538e-05,61.47671,26117.46,19841090.0,64.2931,13.9141
705.0,765.0,2.0,1.0,795.0,87.0,707.0,22.0,780.0,42.0,167.0,31.0,916.0,24.0,9.226858e-05,63.94368,26117.46,30874990.0,63.6059,16.9868
208.0,420.0,3.0,1.0,634.0,13.0,666.0,10.0,242.0,8.0,294.0,65.0,986.0,45.0,0.0009111844,52.26082,98416.24,30874990.0,117.926,24.1834
206.0,777.0,2.0,2.0,379.0,66.0,492.0,58.0,521.0,66.0,345.0,19.0,639.0,86.0,0.0002080928,20.45145,3383769.0,25358040.0,76.5717,27.5449
320.0,956.0,1.0,4.0,336.0,62.0,412.0,74.0,609.0,14.0,539.0,85.0,104.0,52.0,3.982438e-05,55.53786,26117.46,16295760.0,83.1998,28.7849
729.0,381.0,5.0,1.0,543.0,85.0,247.0,67.0,234.0,66.0,611.0,49.0,802.0,3.0,0.0006053899,29.53017,1397391.0,39459980.0,66.6062,28.2077
331.0,690.0,1.0,2.0,273.0,17.0,527.0,63.0,582.0,13.0,734.0,85.0,500.0,50.0,0.0007524538,13.11402,8193758.0,25358040.0,31.2637,12.2315
685.0,735.0,2.0,1.0,188.0,3.0,516.0,9.0,237.0,45.0,327.0,86.0,946.0,19.0,6.502801e-05,37.42745,153147.4,12750420.0,82.4141,30.0277
522.0,885.0,1.0,3.0,598.0,13.0,113.0,21.0,156.0,14.0,528.0,26.0,216.0,25.0,4.342975e-05,39.63862,238315.2,19841090.0,74.9562,39.7381
670.0,381.0,1.0,6.0,543.0,82.0,247.0,66.0,191.0,73.0,200.0,40.0,832.0,18.0,0.001053976,39.52116,5265528.0,1356708000.0,1.65809,1.6603
732.0,958.0,5.0,7.0,102.0,75.0,343.0,65.0,702.0,66.0,386.0,93.0,119.0,42.0,2.019575e-05,46.72843,16783.42,2779135.0,100.893,32.5792
680.0,732.0,3.0,3.0,522.0,52.0,752.0,25.0,949.0,18.0,810.0,35.0,465.0,92.0,0.0001604971,23.93888,577079.0,6729644.0,54.9376,17.6186
494.0,708.0,4.0,4.0,142.0,8.0,914.0,22.0,145.0,15.0,410.0,28.0,958.0,30.0,0.0001156248,27.29357,577079.0,16295760.0,91.1876,24.4343
624.0,886.0,1.0,3.0,994.0,60.0,682.0,15.0,602.0,31.0,304.0,75.0,190.0,4.0,1.098193e-05,32.34152,153147.4,4324649.0,38.4822,7.9493
739.0,670.0,4.0,1.0,337.0,32.0,892.0,92.0,927.0,21.0,556.0,50.0,829.0,47.0,0.0004156007,34.9056,577079.0,25358040.0,112.747,16.593
682.0,856.0,1.0,6.0,971.0,11.0,967.0,56.0,348.0,58.0,269.0,33.0,795.0,17.0,3.372567e-05,58.85171,26117.46,19841090.0,64.9946,34.4788
366.0,810.0,1.0,1.0,371.0,16.0,943.0,19.0,899.0,69.0,148.0,93.0,626.0,31.0,6.552335e-05,59.26901,26117.46,19841090.0,67.2893,35.7871
317.0,839.0,1.0,1.0,273.0,17.0,527.0,75.0,585.0,41.0,724.0,85.0,500.0,50.0,0.0001457239,45.29367,370846.0,61404200.0,46.8253,14.8782
555.0,896.0,1.0,4.0,273.0,80.0,871.0,76.0,341.0,88.0,310.0,84.0,370.0,16.0,2.78896e-05,59.64852,40642.28,19841090.0,33.0061,8.97785
210.0,880.0,1.0,1.0,931.0,66.0,632.0,16.0,590.0,41.0,217.0,99.0,194.0,14.0,2.615527e-05,58.47323,16783.42,10472090.0,64.7601,16.3775
771.0,913.0,1.0,4.0,371.0,68.0,471.0,73.0,919.0,14.0,536.0,47.0,127.0,50.0,6.844293e-05,59.98041,40642.28,30874990.0,84.7052,30.614
762.0,913.0,1.0,4.0,194.0,68.0,519.0,74.0,643.0,13.0,625.0,92.0,109.0,51.0,8.314279e-05,56.39818,63244.55,30874990.0,88.1773,19.4338
597.0,593.0,2.0,9.0,717.0,89.0,655.0,55.0,603.0,18.0,719.0,60.0,113.0,32.0,0.001010723,29.53101,2174500.0,438383300.0,-6.57858,-2.94752
393.0,854.0,4.0,3.0,509.0,80.0,804.0,63.0,600.0,72.0,251.0,50.0,920.0,38.0,5.798794e-05,60.31482,16783.42,12750420.0,87.8079,41.3347
502.0,851.0,2.0,1.0,477.0,81.0,798.0,61.0,436.0,38.0,390.0,50.0,334.0,38.0,7.442327e-05,43.41351,153147.4,19841090.0,73.5556,22.2707
496.0,861.0,3.0,4.0,577.0,18.0,111.0,32.0,464.0,11.0,541.0,71.0,226.0,20.0,0.0001004133,13.08367,577079.0,2174501.0,117.903,25.0531
302.0,902.0,1.0,5.0,305.0,84.0,871.0,73.0,337.0,86.0,327.0,81.0,363.0,15.0,2.43379e-05,58.91779,40642.28,19841090.0,36.1545,10.7436
492.0,892.0,1.0,1.0,964.0,30.0,563.0,36.0,626.0,59.0,334.0,73.0,997.0,98.0,3.597455e-05,56.14151,40642.28,16295760.0,59.7327,16.3135
509.0,728.0,8.0,1.0,640.0,71.0,312.0,22.0,361.0,55.0,754.0,96.0,805.0,23.0,0.0002246598,57.82826,26117.46,19841090.0,91.2556,31.5472
474.0,911.0,4.0,1.0,560.0,4.0,809.0,60.0,590.0,71.0,332.0,50.0,307.0,29.0,2.197401e-05,50.88677,10785.12,2779135.0,76.2827,15.9977
235.0,886.0,1.0,1.0,917.0,66.0,652.0,14.0,620.0,43.0,188.0,86.0,179.0,12.0,2.031134e-05,56.64821,16783.42,8193759.0,65.0464,17.3392
332.0,805.0,2.0,1.0,372.0,15.0,947.0,18.0,882.0,76.0,148.0,93.0,610.0,32.0,7.00085e-05,57.0722,16783.42,12750420.0,78.6428,52.3613
216.0,346.0,4.0,2.0,643.0,12.0,628.0,35.0,720.0,94.0,662.0,59.0,316.0,40.0,0.0008106356,12.1752,2174500.0,8193759.0,139.522,17.4093
471.0,904.0,4.0,3.0,502.0,74.0,837.0,64.0,576.0,67.0,375.0,47.0,915.0,39.0,2.189158e-05,62.43638,4453.334,5265529.0,57.7187,9.40949
760.0,650.0,1.0,1.0,794.0,91.0,878.0,6.0,790.0,24.0,110.0,37.0,966.0,21.0,0.0001198462,56.58677,63244.55,30874990.0,75.4821,61.4163
656.0,810.0,1.0,2.0,938.0,67.0,842.0,12.0,582.0,43.0,324.0,96.0,154.0,4.0,3.490551e-05,60.97598,16783.42,16295760.0,59.4306,18.238
368.0,854.0,1.0,1.0,373.0,15.0,934.0,14.0,882.0,69.0,145.0,98.0,610.0,23.0,2.544884e-05,58.08648,16783.42,10472090.0,63.221,20.8496
696.0,900.0,1.0,1.0,903.0,91.0,822.0,27.0,707.0,16.0,518.0,84.0,981.0,77.0,2.355555e-05,60.1953,10785.12,10472090.0,60.4004,14.6545
514.0,896.0,5.0,5.0,272.0,76.0,988.0,76.0,343.0,88.0,310.0,82.0,419.0,18.0,2.581976e-05,59.9033,6930.448,5265529.0,80.7149,32.0492
754.0,275.0,1.0,1.0,914.0,8.0,946.0,53.0,116.0,74.0,611.0,36.0,676.0,1.0,3.594785e-05,19.91637,1397391.0,10472090.0,67.2727,17.2654
371.0,969.0,1.0,1.0,357.0,64.0,405.0,74.0,604.0,44.0,546.0,49.0,103.0,46.0,1.461145e-05,47.32909,63244.55,10472090.0,62.6205,15.8995
368.0,779.0,1.0,1.0,370.0,15.0,943.0,19.0,880.0,70.0,133.0,93.0,597.0,23.0,8.462143e-05,58.94636,40642.28,30874990.0,66.9772,42.9662
476.0,912.0,1.0,3.0,599.0,14.0,129.0,20.0,450.0,23.0,479.0,66.0,171.0,61.0,4.571033e-05,51.11439,63244.55,16295760.0,87.4492,36.4475
710.0,710.0,2.0,1.0,775.0,92.0,829.0,13.0,716.0,43.0,164.0,26.0,855.0,26.0,8.624103e-05,38.59738,238315.2,19841090.0,80.9757,59.6433
718.0,678.0,2.0,1.0,794.0,94.0,829.0,21.0,723.0,43.0,103.0,34.0,895.0,27.0,0.0001906107,62.01196,40642.28,48044980.0,85.9393,55.2656
556.0,925.0,1.0,3.0,553.0,15.0,152.0,20.0,420.0,12.0,543.0,50.0,203.0,29.0,2.506316e-05,59.89659,16783.42,12750420.0,68.0034,21.558
753.0,693.0,2.0,1.0,374.0,29.0,514.0,63.0,915.0,32.0,536.0,50.0,834.0,44.0,0.0003297291,64.37428,40642.28,74763430.0,87.741,25.9663
643.0,784.0,1.0,3.0,923.0,68.0,829.0,10.0,591.0,37.0,308.0,75.0,206.0,4.0,4.005429e-05,62.40233,16783.42,19841090.0,67.6239,42.1433
495.0,804.0,1.0,1.0,802.0,31.0,414.0,44.0,552.0,65.0,519.0,84.0,956.0,84.0,0.0001775926,53.06369,238315.2,61404200.0,61.7782,28.028
274.0,844.0,6.0,1.0,632.0,78.0,833.0,72.0,353.0,89.0,318.0,75.0,336.0,16.0,7.395218e-05,60.30468,10785.12,10472090.0,63.7259,10.6457
650.0,859.0,2.0,1.0,882.0,82.0,881.0,28.0,533.0,16.0,468.0,84.0,969.0,47.0,3.641148e-05,34.58718,153147.4,5265529.0,67.7286,15.2297
237.0,875.0,4.0,5.0,588.0,82.0,876.0,72.0,394.0,87.0,818.0,89.0,776.0,22.0,3.702801e-05,63.95294,6930.448,10472090.0,70.1881,24.6549
540.0,925.0,1.0,3.0,591.0,11.0,122.0,17.0,156.0,12.0,555.0,50.0,200.0,27.0,2.108306e-05,54.2973,26117.46,10472090.0,69.3142,22.2418
555.0,901.0,2.0,5.0,273.0,82.0,890.0,74.0,337.0,88.0,323.0,83.0,337.0,17.0,2.513633e-05,59.31903,16783.42,12750420.0,63.422,22.2354
530.0,727.0,6.0,1.0,599.0,83.0,318.0,22.0,412.0,99.0,753.0,96.0,805.0,16.0,0.0002004691,65.17016,16783.42,25358040.0,68.5288,17.6831
708.0,681.0,2.0,1.0,781.0,94.0,743.0,17.0,660.0,30.0,103.0,40.0,895.0,23.0,0.0001694577,50.6478,153147.4,39459980.0,84.3322,54.0269
531.0,925.0,1.0,3.0,591.0,11.0,122.0,20.0,137.0,12.0,543.0,50.0,217.0,27.0,2.29758e-05,56.20043,26117.46,12750420.0,65.5163,20.0814
524.0,846.0,1.0,2.0,879.0,36.0,481.0,47.0,538.0,59.0,325.0,86.0,952.0,86.0,9.848569e-05,62.76384,40642.28,48044980.0,72.5423,37.4421
706.0,634.0,2.0,1.0,797.0,91.0,724.0,21.0,716.0,42.0,167.0,35.0,905.0,24.0,0.0002433636,64.56996,40642.28,61404200.0,90.1978,52.3564
502.0,844.0,1.0,2.0,879.0,41.0,524.0,48.0,541.0,58.0,345.0,84.0,992.0,86.0,9.728717e-05,63.17002,40642.28,48044980.0,70.9084,36.5696
318.0,792.0,1.0,1.0,441.0,18.0,987.0,16.0,871.0,70.0,155.0,93.0,605.0,20.0,6.002283e-05,60.21787,26117.46,19841090.0,64.6823,26.628
396.0,856.0,4.0,3.0,737.0,86.0,784.0,64.0,600.0,78.0,316.0,49.0,920.0,38.0,5.660835e-05,63.92927,10785.12,12750420.0,84.1527,42.0993
493.0,913.0,2.0,3.0,599.0,14.0,113.0,33.0,475.0,14.0,516.0,71.0,190.0,69.0,7.658798e-05,54.21463,26117.46,12750420.0,98.3655,30.8854
439.0,885.0,3.0,2.0,509.0,84.0,858.0,66.0,622.0,66.0,367.0,47.0,317.0,38.0,3.750243e-05,37.08319,153147.4,6729644.0,81.4471,49.2416
726.0,742.0,2.0,1.0,207.0,14.0,499.0,10.0,198.0,39.0,323.0,87.0,994.0,17.0,7.166619e-05,58.994,26117.46,19841090.0,73.4173,19.9034
448.0,870.0,4.0,2.0,423.0,91.0,821.0,56.0,425.0,64.0,375.0,49.0,964.0,36.0,3.73528e-05,61.66331,10785.12,10472090.0,59.3881,10.5778
483.0,713.0,3.0,3.0,142.0,9.0,252.0,22.0,146.0,14.0,593.0,27.0,958.0,30.0,0.0002890614,54.78276,98416.24,231377800.0,79.1857,27.8816
730.0,795.0,1.0,1.0,331.0,14.0,152.0,61.0,388.0,33.0,380.0,49.0,862.0,37.0,0.0001828856,25.2312,2174500.0,39459980.0,48.5023,14.7669
698.0,829.0,1.0,6.0,965.0,87.0,956.0,38.0,393.0,54.0,251.0,33.0,759.0,14.0,4.015224e-05,62.57974,26117.46,30874990.0,60.392,32.8918
621.0,767.0,1.0,2.0,882.0,73.0,823.0,27.0,535.0,50.0,525.0,88.0,969.0,82.0,0.0001149874,33.58941,898000.8,30874990.0,84.6437,27.0882
526.0,720.0,8.0,1.0,651.0,68.0,323.0,75.0,419.0,57.0,761.0,76.0,796.0,22.0,0.0005812935,17.57397,1397391.0,8193759.0,91.5352,27.8267
718.0,678.0,2.0,1.0,794.0,94.0,865.0,12.0,723.0,43.0,103.0,33.0,908.0,27.0,0.0001333015,46.82489,153147.4,25358040.0,85.4084,58.5871
369.0,969.0,1.0,1.0,266.0,64.0,405.0,73.0,604.0,44.0,546.0,50.0,103.0,47.0,1.45111e-05,46.28779,63244.55,10472090.0,63.1912,16.7177
693.0,717.0,2.0,1.0,790.0,89.0,932.0,18.0,692.0,29.0,100.0,32.0,984.0,26.0,0.0001226668,59.30321,40642.28,30874990.0,79.0037,57.3127
332.0,806.0,2.0,1.0,372.0,11.0,935.0,19.0,882.0,75.0,148.0,93.0,610.0,32.0,7.098759e-05,57.57618,16783.42,12750420.0,79.0478,51.7352
802.0,856.0,1.0,5.0,978.0,11.0,981.0,62.0,172.0,54.0,207.0,33.0,695.0,18.0,2.211932e-05,31.88706,370846.0,10472090.0,71.2269,33.9692
