VIN,VB1,C0,R0,L1,W1,L2,W2,L3,W3,L4,W4,L5,W5,Power,Gain,BW_3dB,UGB,PM,GM
753.0,955.0,4.0,1.0,246.0,32.0,862.0,66.0,915.0,33.0,724.0,50.0,115.0,44.0,1.346547e-05,46.14701,10785.12,1785947.0,80.1376,20.9248
334.0,694.0,1.0,3.0,273.0,66.0,526.0,62.0,918.0,41.0,533.0,44.0,832.0,49.0,0.0005852984,26.86041,8193758.0,281716800.0,11.3955,6.48983
753.0,689.0,2.0,1.0,247.0,31.0,851.0,73.0,915.0,29.0,536.0,51.0,829.0,44.0,0.0003427043,57.27296,153147.4,95551890.0,90.1712,19.6799
753.0,694.0,4.0,1.0,263.0,32.0,862.0,63.0,873.0,32.0,536.0,50.0,834.0,44.0,0.0003047709,64.15387,26117.46,39459980.0,104.672,23.8613
331.0,690.0,1.0,2.0,273.0,17.0,527.0,63.0,582.0,13.0,734.0,85.0,500.0,50.0,0.0007524538,13.11402,8193758.0,25358040.0,31.2637,12.2315
779.0,841.0,1.0,1.0,363.0,11.0,554.0,69.0,956.0,41.0,624.0,47.0,819.0,43.0,7.358025e-05,65.28143,26117.46,39459980.0,37.7227,8.56937
770.0,911.0,1.0,3.0,365.0,20.0,454.0,62.0,586.0,42.0,535.0,85.0,159.0,43.0,4.333932e-05,54.08778,63244.55,19841090.0,73.2081,30.376
310.0,839.0,1.0,2.0,273.0,64.0,528.0,68.0,559.0,13.0,724.0,46.0,500.0,50.0,0.0001393726,26.6737,2174500.0,39459980.0,61.3449,22.3948
753.0,692.0,1.0,1.0,371.0,7.0,506.0,67.0,925.0,31.0,557.0,47.0,828.0,44.0,0.0001426455,32.69448,577079.0,25358040.0,72.7329,28.0423
755.0,694.0,4.0,1.0,238.0,32.0,862.0,63.0,955.0,13.0,536.0,50.0,903.0,42.0,0.0002967424,21.29784,898000.8,8193759.0,104.55,26.0833
753.0,694.0,4.0,1.0,245.0,26.0,528.0,76.0,877.0,32.0,535.0,43.0,858.0,41.0,0.0003479211,50.29666,153147.4,48044980.0,103.922,25.8107
770.0,956.0,1.0,3.0,276.0,67.0,860.0,61.0,646.0,14.0,720.0,49.0,106.0,45.0,1.546421e-05,48.03404,26117.46,6729644.0,75.4215,24.7381
771.0,956.0,1.0,3.0,276.0,67.0,529.0,75.0,609.0,2.0,679.0,43.0,110.0,41.0,3.355152e-05,25.12054,238315.2,3383770.0,68.2057,20.2871
771.0,958.0,1.0,3.0,277.0,67.0,456.0,75.0,609.0,13.0,687.0,44.0,127.0,42.0,2.052976e-05,56.44574,26117.46,12750420.0,60.4446,16.1863
783.0,692.0,1.0,1.0,356.0,10.0,507.0,70.0,925.0,14.0,582.0,47.0,862.0,43.0,0.000221586,60.94199,63244.55,48044980.0,75.1093,25.8459
726.0,970.0,1.0,2.0,336.0,67.0,415.0,74.0,598.0,14.0,496.0,84.0,169.0,52.0,1.850853e-05,35.58822,98416.24,5265529.0,55.3626,12.5069
753.0,694.0,4.0,1.0,263.0,60.0,529.0,63.0,891.0,32.0,724.0,50.0,834.0,40.0,0.0003887873,39.25998,577079.0,48044980.0,101.453,22.0794
334.0,942.0,1.0,3.0,276.0,36.0,858.0,72.0,920.0,41.0,567.0,46.0,110.0,49.0,1.71454e-05,35.00332,153147.4,6729644.0,76.5251,45.8013
331.0,854.0,1.0,2.0,273.0,20.0,527.0,63.0,585.0,42.0,724.0,85.0,500.0,50.0,0.0001016348,62.13028,63244.55,48044980.0,58.5642,23.0813
787.0,951.0,1.0,3.0,324.0,69.0,407.0,62.0,598.0,42.0,723.0,61.0,115.0,35.0,1.685961e-05,49.71548,40642.28,10472090.0,56.5258,15.4461
767.0,911.0,1.0,2.0,365.0,68.0,456.0,68.0,611.0,14.0,535.0,47.0,159.0,43.0,5.522671e-05,61.30338,26117.46,30874990.0,63.989,22.2694
753.0,694.0,4.0,1.0,245.0,32.0,862.0,63.0,915.0,32.0,536.0,50.0,835.0,44.0,0.0003111656,64.69328,26117.46,39459980.0,104.745,20.6468
371.0,965.0,1.0,1.0,357.0,68.0,405.0,73.0,596.0,38.0,575.0,45.0,102.0,42.0,1.539583e-05,47.92981,63244.55,10472090.0,61.577,15.1152
330.0,956.0,1.0,3.0,273.0,66.0,526.0,73.0,922.0,41.0,722.0,45.0,110.0,49.0,1.631512e-05,40.47813,98416.24,10472090.0,68.6283,34.9811
732.0,970.0,1.0,1.0,271.0,58.0,405.0,71.0,604.0,15.0,546.0,43.0,127.0,42.0,1.605621e-05,56.18372,16783.42,10472090.0,54.4009,11.1698
359.0,961.0,1.0,3.0,358.0,68.0,506.0,73.0,919.0,38.0,564.0,45.0,102.0,47.0,1.683366e-05,48.45331,40642.28,10472090.0,70.9914,43.6115
753.0,694.0,4.0,2.0,263.0,66.0,853.0,63.0,873.0,31.0,502.0,46.0,836.0,42.0,0.0003391475,53.71663,98416.24,360050100.0,50.2609,7.9845
767.0,856.0,1.0,1.0,365.0,33.0,464.0,68.0,668.0,13.0,536.0,50.0,157.0,44.0,0.0001659154,60.27115,63244.55,61404200.0,69.2117,27.8483
326.0,842.0,1.0,2.0,273.0,69.0,424.0,78.0,597.0,43.0,722.0,84.0,114.0,52.0,0.0002002832,39.93402,898000.8,116340400.0,56.8454,15.9564
730.0,966.0,1.0,2.0,335.0,14.0,527.0,63.0,611.0,12.0,540.0,85.0,500.0,50.0,9.383862e-06,21.43197,153147.4,1397392.0,43.4251,8.67625
751.0,952.0,1.0,2.0,244.0,36.0,495.0,75.0,636.0,32.0,688.0,50.0,147.0,45.0,1.780211e-05,50.79845,40642.28,10472090.0,56.681,13.8133
753.0,699.0,4.0,1.0,277.0,65.0,825.0,63.0,887.0,13.0,534.0,38.0,817.0,40.0,0.0003259365,24.37234,898000.8,12750420.0,105.605,24.9545
755.0,667.0,1.0,3.0,277.0,6.0,456.0,75.0,921.0,15.0,700.0,37.0,127.0,41.0,0.0001872646,16.61876,1397391.0,8193759.0,115.224,7.47426
771.0,957.0,1.0,1.0,365.0,67.0,505.0,69.0,625.0,13.0,557.0,50.0,819.0,43.0,9.730907e-06,20.09923,238315.2,2174501.0,5.01147,888.057
771.0,909.0,1.0,3.0,283.0,67.0,527.0,75.0,609.0,15.0,592.0,43.0,110.0,42.0,5.468707e-05,54.04994,63244.55,30874990.0,79.212,28.3445
791.0,692.0,1.0,1.0,363.0,8.0,506.0,69.0,887.0,13.0,557.0,47.0,850.0,43.0,0.0001822609,43.55875,238315.2,30874990.0,78.2989,26.9466
758.0,839.0,1.0,3.0,272.0,67.0,478.0,63.0,585.0,15.0,679.0,84.0,110.0,42.0,0.0002370613,56.03966,153147.4,231377800.0,48.3731,11.7612
331.0,955.0,1.0,2.0,276.0,17.0,527.0,74.0,608.0,42.0,677.0,43.0,500.0,50.0,1.300862e-05,56.61147,16783.42,10472090.0,33.7374,6.6332
726.0,959.0,1.0,2.0,274.0,16.0,526.0,62.0,588.0,12.0,532.0,46.0,493.0,49.0,1.101675e-05,29.63822,153147.4,3383770.0,43.9177,8.57768
355.0,839.0,1.0,2.0,369.0,65.0,523.0,75.0,584.0,44.0,716.0,85.0,133.0,44.0,0.000168308,40.77097,898000.8,74763430.0,68.3254,16.835
727.0,956.0,1.0,3.0,336.0,63.0,415.0,73.0,609.0,14.0,534.0,82.0,130.0,58.0,3.273933e-05,59.83211,16783.42,12750420.0,69.7509,24.075
371.0,970.0,1.0,1.0,357.0,60.0,405.0,73.0,604.0,38.0,546.0,46.0,103.0,42.0,1.414865e-05,48.43596,40642.28,10472090.0,62.1224,15.0457
749.0,963.0,1.0,1.0,357.0,10.0,561.0,78.0,925.0,13.0,543.0,47.0,130.0,43.0,2.015251e-05,59.44852,10785.12,8193759.0,63.8396,14.2082
412.0,709.0,1.0,1.0,355.0,63.0,398.0,70.0,522.0,38.0,584.0,45.0,803.0,44.0,0.0006421556,28.41218,8193758.0,148689600.0,50.4943,19.0292
767.0,901.0,1.0,3.0,365.0,68.0,456.0,65.0,609.0,13.0,535.0,47.0,159.0,40.0,6.612795e-05,61.54925,40642.28,30874990.0,74.924,27.2932
791.0,701.0,1.0,1.0,381.0,9.0,506.0,69.0,925.0,12.0,557.0,47.0,819.0,40.0,0.0001975892,63.5754,40642.28,39459980.0,76.6599,27.337
756.0,692.0,1.0,1.0,365.0,7.0,511.0,69.0,905.0,13.0,557.0,50.0,847.0,43.0,0.0002305383,63.41802,40642.28,48044980.0,78.4456,26.568
753.0,693.0,4.0,1.0,263.0,32.0,856.0,75.0,777.0,32.0,536.0,50.0,818.0,44.0,0.0003257622,63.5785,26117.46,48044980.0,107.622,20.28
753.0,694.0,4.0,1.0,263.0,30.0,862.0,63.0,880.0,32.0,536.0,50.0,834.0,44.0,0.000300608,63.51377,26117.46,39459980.0,104.112,24.0104
753.0,694.0,4.0,1.0,245.0,32.0,862.0,65.0,915.0,27.0,536.0,50.0,835.0,44.0,0.0003212816,55.45545,63244.55,39459980.0,105.622,20.7359
371.0,970.0,1.0,1.0,357.0,64.0,405.0,73.0,604.0,38.0,546.0,45.0,103.0,42.0,1.402147e-05,48.33933,40642.28,10472090.0,61.8244,14.9297
726.0,945.0,1.0,2.0,336.0,67.0,415.0,74.0,598.0,14.0,539.0,84.0,110.0,52.0,4.450583e-05,57.91107,26117.46,16295760.0,68.1885,20.3223
331.0,839.0,1.0,2.0,336.0,64.0,450.0,73.0,608.0,42.0,517.0,85.0,463.0,50.0,0.0001610321,31.44211,1397391.0,61404200.0,60.0721,19.8818
727.0,944.0,1.0,3.0,272.0,15.0,385.0,62.0,585.0,14.0,740.0,82.0,166.0,58.0,3.255627e-05,60.09313,16783.42,12750420.0,70.1802,24.846
771.0,975.0,1.0,3.0,276.0,67.0,531.0,75.0,609.0,15.0,679.0,43.0,110.0,42.0,1.273045e-05,51.51082,26117.46,6729644.0,64.3727,16.0315
771.0,955.0,1.0,3.0,288.0,67.0,560.0,75.0,592.0,8.0,687.0,44.0,127.0,42.0,2.362386e-05,58.63884,16783.42,10472090.0,64.7306,17.4372
763.0,970.0,1.0,1.0,370.0,68.0,406.0,74.0,604.0,38.0,532.0,45.0,103.0,42.0,1.324541e-05,48.96547,40642.28,8193759.0,55.9311,11.8596
374.0,888.0,1.0,3.0,357.0,59.0,519.0,73.0,609.0,14.0,535.0,47.0,159.0,42.0,9.33951e-05,59.0341,63244.55,48044980.0,86.526,24.1573
767.0,911.0,1.0,3.0,365.0,73.0,456.0,68.0,609.0,14.0,535.0,47.0,159.0,39.0,5.37086e-05,61.66769,26117.46,30874990.0,69.145,28.3855
767.0,925.0,1.0,2.0,370.0,68.0,456.0,75.0,609.0,14.0,535.0,47.0,159.0,43.0,4.370374e-05,61.65104,26117.46,25358040.0,59.0311,16.3113
726.0,681.0,1.0,1.0,336.0,67.0,434.0,74.0,598.0,14.0,581.0,84.0,114.0,52.0,0.001386856,46.43549,1397391.0,682174000.0,36.1374,12.2479
752.0,981.0,4.0,1.0,252.0,32.0,865.0,62.0,922.0,31.0,536.0,50.0,835.0,44.0,3.935344e-06,41.94577,6930.448,737540.9,46.0134,5.17339
753.0,694.0,4.0,1.0,263.0,17.0,896.0,63.0,873.0,32.0,535.0,52.0,834.0,44.0,0.0002450987,44.36677,153147.4,19841090.0,99.8806,25.2792
331.0,857.0,1.0,1.0,273.0,31.0,527.0,63.0,585.0,42.0,724.0,82.0,500.0,49.0,9.568378e-05,62.50383,63244.55,48044980.0,41.3399,11.4624
753.0,694.0,4.0,1.0,265.0,30.0,862.0,63.0,873.0,32.0,536.0,45.0,833.0,44.0,0.0002867001,50.10257,98416.24,30874990.0,103.406,24.7804
791.0,700.0,1.0,1.0,381.0,10.0,506.0,68.0,876.0,11.0,560.0,46.0,810.0,40.0,0.0002085047,64.53777,40642.28,48044980.0,77.2251,27.0703
791.0,727.0,1.0,1.0,381.0,27.0,502.0,69.0,925.0,12.0,557.0,47.0,819.0,40.0,0.0002259768,24.46405,1397391.0,25358040.0,62.4813,21.8344
753.0,694.0,4.0,1.0,251.0,10.0,865.0,63.0,915.0,32.0,543.0,50.0,834.0,43.0,0.0001950891,38.17668,238315.2,12750420.0,95.8669,27.8033
726.0,960.0,1.0,2.0,371.0,65.0,523.0,75.0,588.0,14.0,525.0,47.0,126.0,39.0,1.932583e-05,57.45164,16783.42,10472090.0,59.8795,14.1726
771.0,958.0,1.0,3.0,277.0,67.0,456.0,76.0,609.0,15.0,687.0,44.0,127.0,42.0,1.969176e-05,55.45522,26117.46,12750420.0,59.8564,15.8493
723.0,970.0,1.0,1.0,354.0,66.0,405.0,73.0,597.0,38.0,545.0,84.0,121.0,42.0,1.59587e-05,52.91383,26117.46,8193759.0,51.7316,11.0391
362.0,970.0,1.0,2.0,338.0,63.0,414.0,73.0,605.0,10.0,435.0,39.0,114.0,52.0,2.328429e-05,55.76993,26117.46,10472090.0,71.4042,20.124
771.0,956.0,1.0,3.0,276.0,67.0,527.0,75.0,609.0,3.0,676.0,43.0,110.0,42.0,3.395395e-05,33.14928,153147.4,5265529.0,68.5316,20.5195
753.0,694.0,4.0,1.0,245.0,32.0,862.0,63.0,915.0,32.0,536.0,58.0,835.0,44.0,0.0003176077,62.14006,40642.28,39459980.0,105.738,22.7566
787.0,950.0,1.0,3.0,324.0,69.0,407.0,63.0,573.0,13.0,665.0,61.0,158.0,35.0,2.249916e-05,51.17295,40642.28,12750420.0,52.7173,13.2326
767.0,911.0,1.0,3.0,365.0,73.0,456.0,68.0,609.0,42.0,535.0,47.0,115.0,38.0,3.72193e-05,42.5186,238315.2,19841090.0,71.4529,32.5435
361.0,970.0,1.0,2.0,365.0,63.0,455.0,66.0,609.0,38.0,546.0,45.0,105.0,42.0,1.235036e-05,47.19508,40642.28,8193759.0,67.6274,19.4167
767.0,911.0,1.0,1.0,365.0,72.0,405.0,72.0,603.0,14.0,535.0,47.0,156.0,39.0,5.922466e-05,59.54796,40642.28,30874990.0,49.2089,11.5589
781.0,947.0,1.0,1.0,326.0,68.0,401.0,61.0,535.0,42.0,731.0,64.0,129.0,43.0,1.883648e-05,48.24565,63244.55,12750420.0,51.8918,11.122
729.0,699.0,4.0,3.0,246.0,31.0,862.0,62.0,898.0,29.0,527.0,43.0,844.0,39.0,0.0003007733,53.44927,98416.24,360050100.0,31.6958,5.83498
753.0,637.0,3.0,1.0,246.0,32.0,894.0,62.0,915.0,33.0,536.0,50.0,829.0,44.0,0.000369276,43.19291,370846.0,48044980.0,108.407,19.6165
723.0,961.0,1.0,3.0,273.0,68.0,506.0,73.0,919.0,16.0,562.0,45.0,127.0,46.0,2.03856e-05,57.06381,16783.42,10472090.0,63.948,17.5595
771.0,955.0,1.0,3.0,288.0,67.0,560.0,75.0,592.0,8.0,663.0,48.0,127.0,42.0,2.482353e-05,59.30723,16783.42,10472090.0,65.0378,17.4387
779.0,958.0,1.0,3.0,277.0,67.0,481.0,74.0,609.0,15.0,687.0,44.0,145.0,42.0,1.820269e-05,56.69173,16783.42,10472090.0,57.6637,14.5768
726.0,959.0,1.0,2.0,371.0,65.0,523.0,75.0,588.0,13.0,525.0,47.0,126.0,44.0,2.102911e-05,57.05733,16783.42,10472090.0,63.0452,15.3911
791.0,701.0,1.0,1.0,406.0,9.0,506.0,64.0,925.0,12.0,557.0,47.0,819.0,40.0,0.0001909888,60.70579,40642.28,39459980.0,77.0931,27.9272
331.0,839.0,1.0,2.0,244.0,17.0,527.0,63.0,585.0,42.0,724.0,85.0,500.0,50.0,0.0001301774,61.45228,63244.55,74763430.0,63.1969,22.6558
791.0,700.0,1.0,1.0,381.0,10.0,506.0,58.0,876.0,11.0,560.0,43.0,810.0,40.0,0.0002013248,62.9518,40642.28,48044980.0,77.2969,28.1372
711.0,852.0,1.0,2.0,341.0,18.0,415.0,74.0,598.0,13.0,563.0,83.0,495.0,52.0,0.0001217289,16.46783,1397391.0,8193759.0,67.3829,24.1002
379.0,956.0,1.0,2.0,267.0,61.0,536.0,63.0,585.0,42.0,724.0,85.0,120.0,38.0,1.637779e-05,48.51332,40642.28,10472090.0,62.1331,17.2643
791.0,700.0,1.0,1.0,268.0,17.0,480.0,62.0,876.0,11.0,560.0,46.0,792.0,40.0,0.0002599378,29.25392,1397391.0,39459980.0,71.7566,22.347
331.0,839.0,1.0,2.0,377.0,9.0,521.0,68.0,585.0,42.0,724.0,85.0,496.0,48.0,0.0001349904,58.14926,98416.24,48044980.0,68.4944,24.5562
771.0,955.0,1.0,2.0,288.0,67.0,560.0,75.0,584.0,8.0,692.0,44.0,127.0,42.0,2.347847e-05,58.51613,16783.42,10472090.0,61.121,14.8127
771.0,952.0,1.0,3.0,277.0,67.0,456.0,75.0,608.0,18.0,687.0,44.0,127.0,42.0,2.096097e-05,54.14646,40642.28,12750420.0,60.6387,15.7464
724.0,946.0,1.0,4.0,326.0,68.0,404.0,60.0,555.0,42.0,723.0,44.0,165.0,31.0,1.542736e-05,49.60931,63244.55,12750420.0,50.0836,13.6371
371.0,970.0,1.0,1.0,396.0,58.0,401.0,73.0,604.0,33.0,546.0,61.0,103.0,41.0,1.660421e-05,50.70203,40642.28,10472090.0,62.341,15.011
765.0,941.0,1.0,3.0,263.0,78.0,456.0,68.0,583.0,14.0,544.0,79.0,159.0,39.0,2.984751e-05,36.24741,153147.4,10472090.0,58.8718,16.7783
725.0,913.0,1.0,3.0,373.0,15.0,385.0,62.0,610.0,14.0,740.0,48.0,127.0,57.0,5.339169e-05,52.63243,63244.55,19841090.0,83.5155,27.5599
751.0,694.0,1.0,1.0,247.0,8.0,506.0,69.0,925.0,12.0,556.0,47.0,819.0,43.0,0.0002708871,31.82857,1397391.0,39459980.0,76.0139,23.9633
792.0,700.0,4.0,1.0,378.0,32.0,862.0,62.0,914.0,31.0,536.0,50.0,835.0,40.0,0.0002161146,47.96689,98416.24,19841090.0,96.1135,28.5099
787.0,954.0,3.0,4.0,236.0,69.0,400.0,62.0,573.0,41.0,723.0,61.0,113.0,35.0,1.587865e-05,48.91949,16783.42,4324649.0,80.8557,30.6106
753.0,690.0,1.0,1.0,333.0,32.0,868.0,62.0,915.0,33.0,536.0,49.0,841.0,43.0,0.0002879792,56.49851,238315.2,116340400.0,63.4829,19.5701
723.0,961.0,1.0,2.0,257.0,65.0,506.0,73.0,577.0,4.0,562.0,45.0,126.0,46.0,2.701695e-05,32.1446,153147.4,5265529.0,65.1046,16.1964
726.0,959.0,1.0,1.0,371.0,67.0,523.0,75.0,929.0,14.0,532.0,47.0,104.0,44.0,2.478542e-05,56.12164,16783.42,10472090.0,62.1187,14.4248
753.0,693.0,2.0,1.0,374.0,29.0,514.0,63.0,915.0,32.0,536.0,50.0,834.0,44.0,0.0003297291,64.37428,40642.28,74763430.0,87.741,25.9663
791.0,676.0,1.0,1.0,251.0,10.0,877.0,68.0,876.0,11.0,560.0,47.0,810.0,40.0,0.0002509337,63.81145,40642.28,61404200.0,78.6098,24.0145
783.0,696.0,4.0,1.0,245.0,65.0,862.0,75.0,915.0,8.0,536.0,50.0,829.0,42.0,0.000332415,14.95346,1397391.0,5265529.0,110.594,20.9837
754.0,955.0,1.0,2.0,288.0,33.0,559.0,56.0,592.0,32.0,663.0,47.0,127.0,43.0,1.309772e-05,44.86463,63244.55,6729644.0,66.5071,17.4617
364.0,959.0,1.0,1.0,357.0,64.0,515.0,73.0,564.0,14.0,524.0,45.0,127.0,46.0,2.136452e-05,55.16274,26117.46,10472090.0,63.9968,14.7295
732.0,969.0,1.0,2.0,371.0,63.0,412.0,74.0,604.0,37.0,518.0,47.0,101.0,41.0,1.3951e-05,49.33457,40642.28,8193759.0,60.6952,15.0574
756.0,688.0,1.0,1.0,396.0,33.0,401.0,63.0,604.0,33.0,546.0,61.0,103.0,41.0,0.0003709019,23.41292,3383769.0,39459980.0,98.8772,15.7734
364.0,973.0,1.0,1.0,374.0,57.0,514.0,72.0,915.0,32.0,545.0,50.0,847.0,44.0,7.278364e-06,25.05468,153147.4,2779135.0,-1.234,-121.479
766.0,698.0,1.0,3.0,365.0,72.0,514.0,62.0,917.0,14.0,524.0,50.0,162.0,42.0,0.0008201586,54.14563,577079.0,682174000.0,1.03142,1.13541
753.0,947.0,2.0,1.0,373.0,29.0,475.0,68.0,606.0,32.0,535.0,49.0,831.0,37.0,1.18422e-05,29.37725,98416.24,2779135.0,3.39688,403.519
752.0,956.0,4.0,3.0,245.0,67.0,535.0,75.0,925.0,15.0,679.0,43.0,110.0,42.0,2.169141e-05,54.48902,6930.448,2779135.0,83.3141,28.9397
771.0,694.0,1.0,1.0,275.0,32.0,881.0,62.0,603.0,32.0,536.0,50.0,835.0,43.0,0.0002325603,39.58874,1397391.0,95551890.0,69.1778,19.4758
331.0,839.0,1.0,1.0,377.0,9.0,505.0,67.0,635.0,45.0,748.0,85.0,506.0,48.0,0.0001347134,58.587,63244.55,48044980.0,53.4091,16.7163
791.0,701.0,1.0,1.0,381.0,9.0,521.0,69.0,925.0,10.0,557.0,47.0,808.0,39.0,0.0002035056,63.16556,40642.28,39459980.0,77.4935,26.7688
767.0,838.0,1.0,1.0,367.0,79.0,526.0,65.0,582.0,14.0,535.0,46.0,479.0,39.0,0.0001168004,27.0536,1397391.0,25358040.0,40.5711,11.4159
331.0,911.0,1.0,3.0,257.0,10.0,456.0,63.0,611.0,42.0,724.0,85.0,179.0,49.0,4.569956e-05,51.1321,98416.24,19841090.0,74.5028,29.2059
752.0,955.0,1.0,1.0,355.0,25.0,560.0,75.0,629.0,32.0,692.0,44.0,127.0,43.0,1.507426e-05,47.70812,40642.28,8193759.0,58.9663,13.2831
771.0,694.0,3.0,1.0,245.0,67.0,862.0,63.0,931.0,7.0,536.0,50.0,817.0,42.0,0.0003312342,14.01248,1397391.0,6729644.0,104.735,18.4891
770.0,986.0,1.0,1.0,269.0,8.0,456.0,68.0,542.0,15.0,684.0,43.0,879.0,35.0,4.43666e-06,21.34015,153147.4,1147697.0,-2.11689,-340.756
791.0,687.0,1.0,2.0,383.0,67.0,476.0,75.0,985.0,12.0,559.0,48.0,104.0,41.0,0.0008676619,38.93852,1397391.0,360050100.0,22.2496,7.80952
750.0,955.0,1.0,2.0,288.0,62.0,408.0,75.0,592.0,8.0,663.0,48.0,102.0,42.0,3.224643e-05,56.62095,26117.46,12750420.0,63.6512,16.5143
391.0,970.0,1.0,1.0,357.0,67.0,550.0,73.0,604.0,38.0,546.0,45.0,127.0,42.0,1.155326e-05,48.57112,40642.28,8193759.0,59.0993,13.6683
722.0,964.0,1.0,2.0,378.0,67.0,506.0,72.0,881.0,16.0,562.0,45.0,118.0,46.0,1.907038e-05,55.83567,16783.42,8193759.0,62.8398,15.7364
791.0,700.0,1.0,1.0,275.0,10.0,486.0,68.0,897.0,13.0,560.0,46.0,826.0,44.0,0.0002350018,63.98825,40642.28,61404200.0,75.2491,25.0136
364.0,950.0,1.0,3.0,267.0,61.0,533.0,63.0,573.0,42.0,724.0,85.0,114.0,33.0,1.801278e-05,49.03923,63244.55,10472090.0,65.0974,21.6968
801.0,966.0,1.0,2.0,299.0,69.0,409.0,62.0,584.0,42.0,723.0,61.0,120.0,35.0,1.212285e-05,49.26747,40642.28,8193759.0,50.7139,11.4106
331.0,839.0,1.0,2.0,318.0,9.0,521.0,68.0,585.0,41.0,724.0,85.0,496.0,48.0,0.0001354697,55.10576,98416.24,61404200.0,67.4518,24.1617
753.0,694.0,3.0,1.0,307.0,32.0,862.0,63.0,915.0,30.0,504.0,50.0,835.0,44.0,0.0003055118,64.92539,26117.46,48044980.0,98.9807,24.6409
784.0,960.0,1.0,1.0,267.0,3.0,536.0,56.0,918.0,42.0,724.0,84.0,859.0,39.0,6.981503e-06,29.00397,98416.24,2174501.0,21.3031,3.84529
385.0,696.0,1.0,1.0,381.0,62.0,506.0,68.0,605.0,12.0,557.0,47.0,106.0,38.0,0.001321898,48.46495,1397391.0,871857100.0,45.9062,13.6347
827.0,971.0,1.0,1.0,381.0,63.0,405.0,73.0,587.0,10.0,545.0,45.0,111.0,42.0,1.908198e-05,57.20333,16783.42,8193759.0,57.0939,12.1892
344.0,700.0,1.0,1.0,364.0,10.0,506.0,68.0,892.0,38.0,560.0,46.0,815.0,40.0,0.0005456723,16.80044,5265528.0,30874990.0,69.728,27.6258
760.0,968.0,1.0,3.0,244.0,67.0,456.0,75.0,609.0,13.0,669.0,44.0,127.0,42.0,1.646952e-05,55.9595,16783.42,10472090.0,59.435,14.66
767.0,911.0,1.0,3.0,365.0,69.0,456.0,68.0,609.0,14.0,535.0,47.0,159.0,39.0,5.366072e-05,61.6496,26117.46,30874990.0,69.4873,28.6309
383.0,668.0,1.0,1.0,381.0,61.0,536.0,68.0,906.0,13.0,559.0,46.0,819.0,38.0,0.0006943881,5.901925,12750420.0,16295760.0,54.7923,19.918
786.0,985.0,1.0,2.0,267.0,8.0,505.0,57.0,585.0,40.0,721.0,85.0,120.0,38.0,8.431349e-06,46.0373,26117.46,3383770.0,64.8298,15.5051
791.0,700.0,1.0,1.0,381.0,10.0,523.0,68.0,876.0,11.0,560.0,46.0,810.0,40.0,0.000207912,64.52457,40642.28,48044980.0,77.265,27.2756
371.0,970.0,1.0,1.0,396.0,58.0,401.0,73.0,599.0,33.0,546.0,61.0,103.0,45.0,1.697094e-05,50.11282,40642.28,10472090.0,64.1029,15.9266
774.0,927.0,1.0,1.0,282.0,27.0,511.0,74.0,918.0,32.0,536.0,43.0,882.0,44.0,1.961336e-05,28.36951,370846.0,8193759.0,4.35564,744.365
753.0,686.0,2.0,3.0,277.0,67.0,469.0,63.0,608.0,14.0,687.0,50.0,107.0,42.0,0.0006865073,29.37663,2174500.0,360050100.0,2.13746,1.73634
753.0,662.0,2.0,1.0,243.0,32.0,862.0,63.0,915.0,31.0,536.0,50.0,835.0,44.0,0.0003656382,58.61283,98416.24,95551890.0,93.9095,17.4486
753.0,768.0,3.0,1.0,375.0,29.0,522.0,63.0,915.0,32.0,536.0,50.0,834.0,44.0,0.0002007211,33.49831,577079.0,19841090.0,80.805,33.8905
371.0,970.0,1.0,1.0,396.0,58.0,401.0,73.0,575.0,41.0,546.0,50.0,103.0,41.0,1.42202e-05,48.55183,40642.28,10472090.0,61.6976,14.8706
727.0,944.0,1.0,3.0,272.0,15.0,332.0,63.0,599.0,13.0,728.0,82.0,166.0,58.0,3.606455e-05,56.67334,26117.46,12750420.0,68.9292,24.5126
369.0,970.0,1.0,1.0,357.0,63.0,405.0,69.0,604.0,36.0,546.0,44.0,103.0,47.0,1.389956e-05,47.21929,63244.55,10472090.0,65.0443,16.5051
321.0,839.0,1.0,1.0,377.0,9.0,521.0,68.0,585.0,42.0,724.0,84.0,496.0,42.0,0.0001281575,41.25141,370846.0,39459980.0,52.035,15.6189
342.0,690.0,1.0,2.0,273.0,17.0,527.0,54.0,876.0,11.0,735.0,85.0,478.0,50.0,0.0007143069,9.199995,5265528.0,16295760.0,30.0172,10.9765
791.0,860.0,1.0,1.0,381.0,10.0,505.0,68.0,649.0,41.0,560.0,47.0,810.0,40.0,5.333602e-05,64.29862,26117.46,30874990.0,37.816,7.73828
349.0,970.0,1.0,1.0,401.0,63.0,405.0,69.0,604.0,36.0,546.0,44.0,103.0,47.0,1.398058e-05,47.42856,63244.55,10472090.0,65.291,16.6625
764.0,956.0,1.0,3.0,296.0,67.0,527.0,75.0,609.0,15.0,697.0,43.0,110.0,42.0,1.927375e-05,52.41918,40642.28,10472090.0,66.1555,19.2018
387.0,970.0,1.0,1.0,396.0,60.0,405.0,69.0,604.0,40.0,546.0,48.0,103.0,40.0,1.353716e-05,48.54264,40642.28,10472090.0,61.8535,14.9505
